--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   28709 |  Control Change |  0 |           11 | 108
   28709 |  Control Change |  0 |           10 | 63
   28759 |  Control Change |  0 |           11 | 103
   28861 |  Control Change |  0 |           11 | 98
   28912 |  Control Change |  0 |           11 | 92
   28963 |  Control Change |  0 |           11 | 86
   29065 |  Control Change |  0 |           11 | 80
   29116 |  Control Change |  0 |           11 | 73
   29167 |  Control Change |  0 |           11 | 65
   29268 |         Note On |  0 |           74 | 0
   29268 |  Control Change |  0 |           11 | 56
   29268 |         Note On |  0 |           75 | 127
   29281 |  Control Change |  0 |           11 | 108
   29332 |  Control Change |  0 |           11 | 103
   29434 |  Control Change |  0 |           11 | 98
   29485 |  Control Change |  0 |           11 | 92
   29535 |  Control Change |  0 |           11 | 86
   29637 |  Control Change |  0 |           11 | 80
   29688 |  Control Change |  0 |           11 | 73
   29739 |  Control Change |  0 |           11 | 65
   29841 |  Control Change |  0 |           11 | 56
   29841 |         Note On |  0 |           75 | 0
   29841 |         Note On |  0 |           77 | 127
   29853 |  Control Change |  0 |           11 | 108
   29904 |  Control Change |  0 |           11 | 103
   30006 |  Control Change |  0 |           11 | 98
   30057 |  Control Change |  0 |           11 | 92
   30108 |  Control Change |  0 |           11 | 86
   30210 |  Control Change |  0 |           11 | 80
   30260 |  Control Change |  0 |           11 | 73
   30311 |  Control Change |  0 |           11 | 65
   30413 |  Control Change |  0 |           11 | 56
   30413 |         Note On |  0 |           77 | 0
   30413 |         Note On |  0 |           75 | 127
   30426 |  Control Change |  0 |           11 | 108
   30477 |  Control Change |  0 |           11 | 103
   30578 |  Control Change |  0 |           11 | 98
   30629 |  Control Change |  0 |           11 | 92
   30680 |  Control Change |  0 |           11 | 86
   30782 |  Control Change |  0 |           11 | 80
   30833 |  Control Change |  0 |           11 | 73
   30884 |  Control Change |  0 |           11 | 65
   30985 |  Control Change |  0 |           11 | 56
   30986 |         Note On |  0 |           75 | 0
   30986 |         Note On |  0 |           74 | 127
   30998 |  Control Change |  0 |           11 | 108
   31049 |  Control Change |  0 |           11 | 103
   31151 |  Control Change |  0 |           11 | 98
   31202 |  Control Change |  0 |           11 | 92
   31253 |  Control Change |  0 |           11 | 86
   31354 |  Control Change |  0 |           11 | 80
   31380 |  Control Change |  0 |           11 | 46
   31380 |  Control Change |  0 |           10 | 127
   31583 |  Control Change |  0 |           11 | 32
   31749 |         Note On |  0 |           74 | 0
   31749 |         Note On |  0 |           69 | 127
   31761 |  Control Change |  0 |           11 | 108
   31761 |  Control Change |  0 |           10 | 63
   31812 |  Control Change |  0 |           11 | 103
   31914 |  Control Change |  0 |           11 | 98
   31965 |  Control Change |  0 |           11 | 92
   32016 |  Control Change |  0 |           11 | 86
   32118 |  Control Change |  0 |           11 | 80
   32168 |  Control Change |  0 |           11 | 73
   32219 |  Control Change |  0 |           11 | 65
   32321 |  Control Change |  0 |           11 | 56
   32321 |         Note On |  0 |           69 | 0
   32321 |         Note On |  0 |           70 | 127
   32334 |  Control Change |  0 |           11 | 108
   32385 |  Control Change |  0 |           11 | 103
   32474 |  Control Change |  0 |           11 | 98
   32512 |  Control Change |  0 |           11 | 92
   32563 |  Control Change |  0 |           11 | 86
   32652 |  Control Change |  0 |           11 | 80
   32690 |  Control Change |  0 |           11 | 73
   32741 |  Control Change |  0 |           11 | 65
   32830 |  Control Change |  0 |           11 | 56
   32868 |  Control Change |  0 |           11 | 46
   32894 |         Note On |  0 |           72 | 127
   32894 |         Note On |  0 |           70 | 0
   32906 |  Control Change |  0 |           11 | 108
   32957 |  Control Change |  0 |           11 | 103
   33046 |  Control Change |  0 |           11 | 98
   33084 |  Control Change |  0 |           11 | 92
   33135 |  Control Change |  0 |           11 | 86
   33224 |  Control Change |  0 |           11 | 80
   33262 |  Control Change |  0 |           11 | 73
   33313 |  Control Change |  0 |           11 | 65
   33402 |  Control Change |  0 |           11 | 56
   33440 |  Control Change |  0 |           11 | 46
   33479 |         Note On |  0 |           72 | 0
   33479 |         Note On |  0 |           70 | 127
   33491 |  Control Change |  0 |           11 | 108
   33542 |  Control Change |  0 |           11 | 103
   33631 |  Control Change |  0 |           11 | 98
   33669 |  Control Change |  0 |           11 | 92
   33720 |  Control Change |  0 |           11 | 86
   33809 |  Control Change |  0 |           11 | 80
   33847 |  Control Change |  0 |           11 | 73
   33898 |  Control Change |  0 |           11 | 65
   33987 |  Control Change |  0 |           11 | 56
   34026 |  Control Change |  0 |           11 | 46
   34051 |         Note On |  0 |           70 | 0
   34051 |         Note On |  0 |           69 | 127
   34064 |  Control Change |  0 |           11 | 108
   34102 |  Control Change |  0 |           11 | 103
   34178 |  Control Change |  0 |           11 | 98
   34216 |  Control Change |  0 |           11 | 92
   34255 |  Control Change |  0 |           11 | 86
   34331 |  Control Change |  0 |           11 | 80
   34369 |  Control Change |  0 |           11 | 73
   34407 |  Control Change |  0 |           11 | 65
   34433 |         Note On |  0 |           67 | 127
   34433 |         Note On |  0 |           69 | 0
   34445 |  Control Change |  0 |           11 | 108
   34483 |  Control Change |  0 |           11 | 103
   34560 |  Control Change |  0 |           11 | 98
   34598 |  Control Change |  0 |           11 | 92
   34636 |  Control Change |  0 |           11 | 86
   34712 |  Control Change |  0 |           11 | 80
   34751 |  Control Change |  0 |           11 | 73
   34789 |  Control Change |  0 |           11 | 65
   34814 |         Note On |  0 |           67 | 0
   34814 |         Note On |  0 |           66 | 127
   34827 |  Control Change |  0 |           11 | 108
   34865 |  Control Change |  0 |           11 | 103
   34941 |  Control Change |  0 |           11 | 98
   34980 |  Control Change |  0 |           11 | 92
   35018 |  Control Change |  0 |           11 | 86
   35094 |  Control Change |  0 |           11 | 80
   35132 |  Control Change |  0 |           11 | 73
   35170 |  Control Change |  0 |           11 | 65
   35196 |         Note On |  0 |           66 | 0
   35196 |         Note On |  0 |           67 | 127
   35209 |  Control Change |  0 |           11 | 108
   35247 |  Control Change |  0 |           11 | 103
   35323 |  Control Change |  0 |           11 | 98
   35361 |  Control Change |  0 |           11 | 92
   35399 |  Control Change |  0 |           11 | 86
   35476 |  Control Change |  0 |           11 | 80
   35514 |  Control Change |  0 |           11 | 73
   35552 |  Control Change |  0 |           11 | 65
   35578 |         Note On |  0 |           69 | 127
   35578 |         Note On |  0 |           67 | 0
   35590 |  Control Change |  0 |           11 | 108
   35628 |  Control Change |  0 |           11 | 103
   35705 |  Control Change |  0 |           11 | 98
   35743 |  Control Change |  0 |           11 | 92
   35781 |  Control Change |  0 |           11 | 86
   35857 |  Control Change |  0 |           11 | 80
   35895 |  Control Change |  0 |           11 | 73
   35934 |  Control Change |  0 |           11 | 65
   35959 |         Note On |  0 |           69 | 0
   35959 |         Note On |  0 |           70 | 127
   35972 |  Control Change |  0 |           11 | 108
   36010 |  Control Change |  0 |           11 | 103
   36086 |  Control Change |  0 |           11 | 98
   36124 |  Control Change |  0 |           11 | 92
   36163 |  Control Change |  0 |           11 | 86
   36239 |  Control Change |  0 |           11 | 80
   36277 |  Control Change |  0 |           11 | 73
   36315 |  Control Change |  0 |           11 | 65
   36341 |         Note On |  0 |           70 | 0
   36341 |         Note On |  0 |           69 | 127
   36353 |  Control Change |  0 |           11 | 108
   36391 |  Control Change |  0 |           11 | 103
   36468 |  Control Change |  0 |           11 | 98
   36506 |  Control Change |  0 |           11 | 92
   36544 |  Control Change |  0 |           11 | 86
   36620 |  Control Change |  0 |           11 | 80
   36659 |  Control Change |  0 |           11 | 73
   36697 |  Control Change |  0 |           11 | 65
   36722 |         Note On |  0 |           69 | 0
   36722 |         Note On |  0 |           70 | 127
   36735 |  Control Change |  0 |           11 | 108
   36773 |  Control Change |  0 |           11 | 103
   36849 |  Control Change |  0 |           11 | 98
   36888 |  Control Change |  0 |           11 | 92
   36926 |  Control Change |  0 |           11 | 86
   37002 |  Control Change |  0 |           11 | 80
   37040 |  Control Change |  0 |           11 | 73
   37078 |  Control Change |  0 |           11 | 65
   37104 |         Note On |  0 |           72 | 127
   37104 |         Note On |  0 |           70 | 0
   37117 |  Control Change |  0 |           11 | 108
   37155 |  Control Change |  0 |           11 | 103
   37231 |  Control Change |  0 |           11 | 98
   37269 |  Control Change |  0 |           11 | 92
   37307 |  Control Change |  0 |           11 | 86
   37384 |  Control Change |  0 |           11 | 80
   37422 |  Control Change |  0 |           11 | 73
   37460 |  Control Change |  0 |           11 | 65
   37486 |         Note On |  0 |           72 | 0
   37486 |         Note On |  0 |           74 | 127
   37498 |  Control Change |  0 |           11 | 108
   37524 |  Control Change |  0 |           11 | 103
   37574 |  Control Change |  0 |           11 | 98
   37600 |  Control Change |  0 |           11 | 92
   37625 |  Control Change |  0 |           11 | 86
   37676 |  Control Change |  0 |           11 | 80
   37689 |  Control Change |  0 |           11 | 108
   37714 |  Control Change |  0 |           11 | 103
   37765 |  Control Change |  0 |           11 | 98
   37791 |  Control Change |  0 |           11 | 92
   37816 |  Control Change |  0 |           11 | 86
   37867 |  Control Change |  0 |           11 | 80
   37880 |  Control Change |  0 |           11 | 108
   37905 |  Control Change |  0 |           11 | 103
   37956 |  Control Change |  0 |           11 | 98
   37981 |  Control Change |  0 |           11 | 92
   38007 |  Control Change |  0 |           11 | 86
   38058 |  Control Change |  0 |           11 | 80
   38083 |  Control Change |  0 |           11 | 108
   38109 |  Control Change |  0 |           11 | 103
   38160 |  Control Change |  0 |           11 | 98
   38185 |  Control Change |  0 |           11 | 92
   38210 |  Control Change |  0 |           11 | 86
   38261 |  Control Change |  0 |           11 | 80
   38274 |  Control Change |  0 |           11 | 46
   38274 |  Control Change |  0 |           10 | 127
   38376 |  Control Change |  0 |           11 | 32
   38452 |         Note On |  0 |           74 | 0
