--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   43719 |         Note On |  3 |           84 | 0
   43719 |         Note On |  3 |           82 | 127
   43731 |  Control Change |  3 |           11 | 46
   43731 |  Control Change |  3 |           10 | 63
   44049 |  Control Change |  3 |           11 | 56
   44049 |  Control Change |  3 |           10 | 50
   44189 |         Note On |  3 |           82 | 0
   44189 |         Note On |  3 |           81 | 127
   44202 |  Control Change |  3 |           11 | 46
   44202 |  Control Change |  3 |           10 | 63
   44583 |  Control Change |  3 |           11 | 56
   44583 |  Control Change |  3 |           10 | 50
   44647 |         Note On |  3 |           81 | 0
   44647 |         Note On |  3 |           79 | 127
   44660 |  Control Change |  3 |           10 | 63
   44660 |  Control Change |  3 |           11 | 46
   45079 |  Control Change |  3 |           11 | 56
   45079 |  Control Change |  3 |           10 | 50
   45118 |         Note On |  3 |           79 | 0
   45118 |         Note On |  3 |           78 | 127
   45130 |  Control Change |  3 |           11 | 46
   45130 |  Control Change |  3 |           10 | 63
   45347 |         Note On |  3 |           78 | 0
   45347 |         Note On |  3 |           81 | 127
   45576 |         Note On |  3 |           79 | 127
   45576 |         Note On |  3 |           81 | 0
   45588 |  Control Change |  3 |           11 | 56
   45588 |  Control Change |  3 |           10 | 50
   45817 |  Control Change |  3 |           11 | 46
   45817 |  Control Change |  3 |           10 | 63
   46047 |         Note On |  3 |           79 | 0
   46047 |         Note On |  3 |           74 | 127
   46377 |  Control Change |  3 |           11 | 56
   46377 |  Control Change |  3 |           10 | 50
   46517 |         Note On |  3 |           74 | 0
   46517 |         Note On |  3 |           81 | 127
   46529 |  Control Change |  3 |           11 | 46
   46529 |  Control Change |  3 |           10 | 63
   46682 |  Control Change |  3 |           11 | 56
   46682 |  Control Change |  3 |           10 | 50
   46987 |  Control Change |  3 |           11 | 46
   46987 |  Control Change |  3 |           10 | 63
   47140 |  Control Change |  3 |           11 | 32
   47369 |         Note On |  3 |           81 | 0
   47458 |  Control Change |  3 |           11 | 46
   47458 |         Note On |  3 |           79 | 127
   47687 |  Control Change |  3 |           11 | 56
   47687 |  Control Change |  3 |           10 | 50
   48107 |  Control Change |  3 |           11 | 46
   48107 |  Control Change |  3 |           10 | 63
   48208 |  Control Change |  3 |           11 | 32
   48323 |         Note On |  3 |           79 | 0
   48463 |         Note On |  3 |           72 | 127
   48590 |  Control Change |  3 |           11 | 46
   48717 |  Control Change |  3 |           10 | 50
   48717 |  Control Change |  3 |           11 | 56
   48832 |         Note On |  3 |           72 | 0
   48832 |         Note On |  3 |           77 | 127
   48844 |  Control Change |  3 |           11 | 46
   48844 |  Control Change |  3 |           10 | 63
   49264 |  Control Change |  3 |           11 | 56
   49264 |  Control Change |  3 |           10 | 50
   49303 |         Note On |  3 |           77 | 0
   49303 |         Note On |  3 |           79 | 127
   49315 |  Control Change |  3 |           10 | 63
   49315 |  Control Change |  3 |           11 | 46
   49773 |         Note On |  3 |           79 | 0
   49773 |         Note On |  3 |           72 | 127
   50167 |  Control Change |  3 |           11 | 56
   50167 |  Control Change |  3 |           10 | 50
   50231 |         Note On |  3 |           72 | 0
   50231 |         Note On |  3 |           82 | 127
   50244 |  Control Change |  3 |           11 | 46
   50244 |  Control Change |  3 |           10 | 63
   50435 |  Control Change |  3 |           10 | 50
   50435 |  Control Change |  3 |           11 | 56
   51083 |  Control Change |  3 |           11 | 46
   51083 |  Control Change |  3 |           10 | 63
   51160 |         Note On |  3 |           82 | 0
   51160 |         Note On |  3 |           81 | 127
   51490 |  Control Change |  3 |           11 | 56
   51490 |  Control Change |  3 |           10 | 50
   51630 |         Note On |  3 |           81 | 0
   51630 |         Note On |  3 |           79 | 127
   51643 |  Control Change |  3 |           11 | 46
   51643 |  Control Change |  3 |           10 | 63
   52024 |  Control Change |  3 |           11 | 56
   52024 |  Control Change |  3 |           10 | 50
   52088 |         Note On |  3 |           79 | 0
   52088 |         Note On |  3 |           77 | 127
   52101 |  Control Change |  3 |           11 | 46
   52101 |  Control Change |  3 |           10 | 63
   52139 |  Control Change |  3 |           11 | 56
   52139 |  Control Change |  3 |           10 | 50
   52559 |         Note On |  3 |           77 | 0
   52559 |         Note On |  3 |           76 | 127
   52571 |  Control Change |  3 |           11 | 46
   52571 |  Control Change |  3 |           10 | 63
   52788 |         Note On |  3 |           77 | 127
   52788 |         Note On |  3 |           76 | 0
   53029 |  Control Change |  3 |           11 | 56
   53029 |  Control Change |  3 |           10 | 50
   53030 |         Note On |  3 |           77 | 0
   53030 |         Note On |  3 |           79 | 127
   53271 |  Control Change |  3 |           11 | 46
   53271 |  Control Change |  3 |           10 | 63
   53488 |         Note On |  3 |           79 | 0
   53488 |         Note On |  3 |           77 | 127
   53729 |  Control Change |  3 |           10 | 50
   53729 |  Control Change |  3 |           11 | 56
   53971 |  Control Change |  3 |           11 | 46
   53971 |  Control Change |  3 |           10 | 63
   54352 |  Control Change |  3 |           11 | 56
   54352 |  Control Change |  3 |           10 | 50
   54887 |         Note On |  3 |           77 | 0
   54887 |         Note On |  3 |           76 | 127
   54899 |  Control Change |  3 |           11 | 46
   54899 |  Control Change |  3 |           10 | 63
   55128 |  Control Change |  3 |           11 | 56
   55128 |  Control Change |  3 |           10 | 50
   55561 |  Control Change |  3 |           11 | 46
   55561 |  Control Change |  3 |           10 | 63
   55688 |  Control Change |  3 |           11 | 32
   55815 |         Note On |  3 |           76 | 0
   55904 |         Note On |  3 |           74 | 127
   56031 |  Control Change |  3 |           11 | 46
   56159 |  Control Change |  3 |           11 | 56
   56159 |  Control Change |  3 |           10 | 50
   56286 |         Note On |  3 |           74 | 0
   56286 |         Note On |  3 |           79 | 127
   56298 |  Control Change |  3 |           11 | 46
   56298 |  Control Change |  3 |           10 | 63
   56680 |  Control Change |  3 |           11 | 56
   56680 |  Control Change |  3 |           10 | 50
   56744 |         Note On |  3 |           79 | 0
   56744 |         Note On |  3 |           81 | 127
   56756 |  Control Change |  3 |           11 | 46
   56756 |  Control Change |  3 |           10 | 63
   57215 |         Note On |  3 |           74 | 127
   57215 |         Note On |  3 |           81 | 0
   57545 |  Control Change |  3 |           11 | 56
   57545 |  Control Change |  3 |           10 | 50
   57672 |         Note On |  3 |           74 | 0
   57672 |         Note On |  3 |           84 | 127
   57685 |  Control Change |  3 |           11 | 46
   57685 |  Control Change |  3 |           10 | 63
   58041 |  Control Change |  3 |           11 | 56
   58041 |  Control Change |  3 |           10 | 50
   58601 |         Note On |  3 |           82 | 127
   58601 |         Note On |  3 |           84 | 0
   58613 |  Control Change |  3 |           11 | 46
   58613 |  Control Change |  3 |           10 | 63
   58931 |  Control Change |  3 |           11 | 56
   58931 |  Control Change |  3 |           10 | 50
   59072 |         Note On |  3 |           82 | 0
   59072 |         Note On |  3 |           81 | 127
   59084 |  Control Change |  3 |           11 | 46
   59084 |  Control Change |  3 |           10 | 63
   59466 |  Control Change |  3 |           10 | 50
   59466 |  Control Change |  3 |           11 | 56
   59542 |         Note On |  3 |           81 | 0
   59542 |         Note On |  3 |           79 | 127
   59555 |  Control Change |  3 |           11 | 46
   59555 |  Control Change |  3 |           10 | 63
   59873 |  Control Change |  3 |           11 | 56
   59873 |  Control Change |  3 |           10 | 50
   60000 |         Note On |  3 |           79 | 0
   60000 |         Note On |  3 |           78 | 127
   60013 |  Control Change |  3 |           11 | 46
   60013 |  Control Change |  3 |           10 | 63
   60203 |  Control Change |  3 |           11 | 56
   60203 |  Control Change |  3 |           10 | 50
   60229 |         Note On |  3 |           78 | 0
   60229 |         Note On |  3 |           81 | 127
   60242 |  Control Change |  3 |           11 | 46
   60242 |  Control Change |  3 |           10 | 63
   60432 |  Control Change |  3 |           11 | 56
   60432 |  Control Change |  3 |           10 | 50
   60471 |         Note On |  3 |           81 | 0
   60471 |         Note On |  3 |           79 | 127
   60712 |  Control Change |  3 |           10 | 63
   60712 |  Control Change |  3 |           11 | 46
   60929 |         Note On |  3 |           79 | 0
   60929 |         Note On |  3 |           74 | 127
   61259 |  Control Change |  3 |           11 | 56
   61259 |  Control Change |  3 |           10 | 50
   61399 |         Note On |  3 |           74 | 0
   61399 |         Note On |  3 |           81 | 127
   61412 |  Control Change |  3 |           11 | 46
   61412 |  Control Change |  3 |           10 | 63
   61564 |  Control Change |  3 |           10 | 50
   61564 |  Control Change |  3 |           11 | 56
   61870 |  Control Change |  3 |           11 | 46
   61870 |  Control Change |  3 |           10 | 63
   62022 |  Control Change |  3 |           11 | 32
   62251 |         Note On |  3 |           81 | 0
   62340 |  Control Change |  3 |           11 | 46
   62340 |         Note On |  3 |           79 | 127
   62569 |  Control Change |  3 |           11 | 56
   62569 |  Control Change |  3 |           10 | 50
   63002 |  Control Change |  3 |           10 | 63
   63002 |  Control Change |  3 |           11 | 46
   63129 |  Control Change |  3 |           11 | 32
   63256 |         Note On |  3 |           79 | 0
   63422 |         Note On |  3 |           86 | 127
   63676 |  Control Change |  3 |           11 | 46
   63930 |  Control Change |  3 |           11 | 56
   63930 |  Control Change |  3 |           10 | 50
   64910 |  Control Change |  3 |           11 | 46
   64910 |  Control Change |  3 |           10 | 63
   64999 |  Control Change |  3 |           11 | 32
   65101 |         Note On |  3 |           86 | 0
   65304 |         Note On |  3 |           84 | 127
   65584 |  Control Change |  3 |           11 | 46
   65877 |  Control Change |  3 |           11 | 56
   65877 |  Control Change |  3 |           10 | 50
   66220 |  Control Change |  3 |           11 | 46
   66220 |  Control Change |  3 |           10 | 63
   66474 |  Control Change |  3 |           11 | 32
   66513 |         Note On |  3 |           84 | 0
   66513 |         Note On |  3 |           81 | 127
   66525 |  Control Change |  3 |           11 | 46
   66780 |  Control Change |  3 |           11 | 56
   66780 |  Control Change |  3 |           10 | 50
   66983 |         Note On |  3 |           81 | 0
   66983 |         Note On |  3 |           82 | 127
   66996 |  Control Change |  3 |           11 | 46
   66996 |  Control Change |  3 |           10 | 63
   67314 |  Control Change |  3 |           11 | 56
   67314 |  Control Change |  3 |           10 | 50
   67454 |  Control Change |  3 |           11 | 46
   67454 |  Control Change |  3 |           10 | 63
   67683 |         Note On |  3 |           81 | 127
   67683 |         Note On |  3 |           82 | 0
   67912 |         Note On |  3 |           81 | 0
   67912 |         Note On |  3 |           79 | 127
   68242 |  Control Change |  3 |           11 | 56
   68242 |  Control Change |  3 |           10 | 50
   68370 |         Note On |  3 |           79 | 0
   68370 |         Note On |  3 |           78 | 127
   68382 |        Note Off |  3 |           78 | 0
   68612 |         Note On |  3 |           78 | 0
   68612 |      Meta Event |    | Type: 2f
       0 |      Meta Event |    | Type: 2f

--- MIDI File Statistics ---
File Size: 10052 bytes

--- Hanging Note Detection ---
No hanging notes detected.
